calc_time,funding_interval_hours,last_funding_rate
1780272000004,8,0.00007210
1780300800003,8,0.00010000
1780329600000,8,0.00010000
1780358400000,8,0.00004886
1780387200001,8,0.00010000
1780416000001,8,0.00010000
1780444800014,8,0.00010000
1780473600002,8,0.00008829
1780502400002,8,0.00010000
1780531200009,8,0.00010000
1780560000000,8,0.00002216
1780588800008,8,0.00001291
1780617600000,8,0.00002111
1780646400006,8,0.00009180
1780675200013,8,0.00004482
1780704000002,8,0.00000968
1780732800000,8,0.00007060
1780761600000,8,-0.00000800
1780790400001,8,0.00006586
1780819200001,8,-6.8E-7
1780848000001,8,0.00003885
1780876800000,8,0.00006360
1780905600003,8,0.00005106
1780934400007,8,0.00001351
1780963200000,8,-0.00003049
1780992000000,8,0.00010000
1781020800000,8,0.00010000
1781049600001,8,0.00010000
1781078400000,8,0.00000995
1781107200004,8,0.00006967
1781136000004,8,0.00009088
1781164800006,8,0.00010000
1781193600011,8,-0.00000302
1781222400000,8,-0.00005005
1781251200001,8,0.00002725
1781280000000,8,-0.00005053
1781308800000,8,0.00003293
1781337600000,8,0.00003801
1781366400002,8,0.00001756
