time,side,order_type,time_in_force,original_quantity,price,average_price,order_status,last_fill_quantity,accumulated_fill_quantity
1728866962145,SELL,LIMIT,IOC,1,62246.2,62472.0,FILLED,1,1
1728866962145,SELL,LIMIT,IOC,1,62246.2,62472.0,FILLED,1,1
1728867043085,SELL,LIMIT,IOC,9,62196.9,62436.4,FILLED,9,9
1728867043085,SELL,LIMIT,IOC,9,62196.9,62436.4,FILLED,9,9
1728867059056,SELL,LIMIT,IOC,248,62187.2,62420.9,FILLED,34,248
1728867059056,SELL,LIMIT,IOC,248,62187.2,62420.9,FILLED,34,248
1728875837112,BUY,LIMIT,IOC,7,63060.7,62817.3,FILLED,7,7
1728875837112,BUY,LIMIT,IOC,7,63060.7,62817.3,FILLED,7,7
1728875847058,BUY,LIMIT,IOC,1,63071.5,62821.4,FILLED,1,1
1728875847058,BUY,LIMIT,IOC,1,63071.5,62821.4,FILLED,1,1
1728876105137,BUY,LIMIT,IOC,6,63134.7,62902.0,FILLED,6,6
1728876105137,BUY,LIMIT,IOC,6,63134.7,62902.0,FILLED,6,6
1728876178104,BUY,LIMIT,IOC,7,63183.4,62944.0,FILLED,2,7
1728876178104,BUY,LIMIT,IOC,7,63183.4,62944.0,FILLED,2,7
1728876361084,BUY,LIMIT,IOC,16,63285.9,63043.3,FILLED,10,16
1728876361084,BUY,LIMIT,IOC,16,63285.9,63043.3,FILLED,10,16
1728876468110,BUY,LIMIT,IOC,45,63535.9,63296.3,FILLED,9,45
1728876468110,BUY,LIMIT,IOC,45,63535.9,63296.3,FILLED,9,45
1728876871130,BUY,LIMIT,IOC,743,63607.0,63380.6,FILLED,37,743
1728876871130,BUY,LIMIT,IOC,743,63607.0,63380.6,FILLED,37,743
1728876879040,BUY,LIMIT,IOC,297,63621.5,63380.1,FILLED,22,297
1728876879040,BUY,LIMIT,IOC,297,63621.5,63380.1,FILLED,22,297
1728876887052,BUY,LIMIT,IOC,4,63638.7,63394.1,FILLED,4,4
1728876887052,BUY,LIMIT,IOC,4,63638.7,63394.1,FILLED,4,4
1728876891016,BUY,LIMIT,IOC,27,63701.8,63499.8,FILLED,27,27
1728876891016,BUY,LIMIT,IOC,27,63701.8,63499.8,FILLED,27,27
1728876900094,BUY,LIMIT,IOC,1,63768.7,63523.7,FILLED,1,1
1728876900094,BUY,LIMIT,IOC,1,63768.7,63523.7,FILLED,1,1
1728876913047,BUY,LIMIT,IOC,60,63791.7,63577.1,FILLED,60,60
1728876913047,BUY,LIMIT,IOC,60,63791.7,63577.1,FILLED,60,60
1728876914067,BUY,LIMIT,IOC,10,63836.9,63600.3,FILLED,10,10
1728876914067,BUY,LIMIT,IOC,10,63836.9,63600.3,FILLED,10,10
1728876916136,BUY,LIMIT,IOC,114,63850.9,63626.6,FILLED,114,114
1728876916136,BUY,LIMIT,IOC,114,63850.9,63626.6,FILLED,114,114
1728876967080,BUY,LIMIT,IOC,7,63881.3,63634.8,FILLED,7,7
1728876967080,BUY,LIMIT,IOC,7,63881.3,63634.8,FILLED,7,7
1728876978022,BUY,LIMIT,IOC,18,63897.8,63640.0,FILLED,6,18
1728876978022,BUY,LIMIT,IOC,18,63897.8,63640.0,FILLED,6,18
1728877032111,BUY,LIMIT,IOC,32,63942.8,63709.4,FILLED,14,32
