create_time,symbol,sum_open_interest,sum_open_interest_value,count_toptrader_long_short_ratio,sum_toptrader_long_short_ratio,count_long_short_ratio,sum_taker_long_short_vol_ratio
2026-07-29 00:00:00,BTCUSD_PERP,12966619.00000000,20282.45106155,2.59073008,2.22602396,0.22597851,1.43524293
2026-07-29 00:20:00,BTCUSD_PERP,12956757.00000000,20268.30470136,2.57767722,2.22224437,0.22550229,1.95002905
2026-07-29 00:25:00,BTCUSD_PERP,12955176.00000000,20269.16605001,2.57582153,2.22164893,0.22557204,2.45239258
2026-07-29 00:30:00,BTCUSD_PERP,12965103.00000000,20307.79736004,2.56953642,2.22462426,0.22534383,2.72240477
2026-07-29 00:35:00,BTCUSD_PERP,12964863.00000000,20318.52679928,2.57000903,2.22457340,0.22525940,0.93910074
2026-07-29 00:40:00,BTCUSD_PERP,12962142.00000000,20277.95569091,2.57353828,2.22470852,0.22536708,3.11845888
2026-07-29 00:45:00,BTCUSD_PERP,12963750.00000000,20234.85266785,2.57198795,2.22554530,0.22529734,1.73587995
2026-07-29 00:50:00,BTCUSD_PERP,12965854.00000000,20263.16784737,2.57228916,2.22266019,0.22543254,0.83493350
2026-07-29 00:55:00,BTCUSD_PERP,12966101.00000000,20271.44332065,2.57091238,2.22268769,0.22541357,0.60981595
2026-07-29 01:05:00,BTCUSD_PERP,12962149.00000000,20292.92902410,2.56872180,2.22241063,0.22552739,0.95809659
2026-07-29 01:10:00,BTCUSD_PERP,12962921.00000000,20303.92798742,2.56949458,2.22219703,0.22556348,0.21190582
2026-07-29 01:15:00,BTCUSD_PERP,12963320.00000000,20338.41947962,2.56614552,2.22110004,0.22549373,0.18898781
2026-07-29 01:25:00,BTCUSD_PERP,12959341.00000000,20308.74371124,2.56970792,2.22306931,0.22549615,0.71483555
2026-07-29 01:30:00,BTCUSD_PERP,12960914.00000000,20309.44246340,2.56983745,2.22036386,0.22566934,0.19599564
2026-07-29 01:40:00,BTCUSD_PERP,12975823.00000000,20349.61055298,2.57013847,2.22448749,0.22561855,3.40808048
2026-07-29 01:45:00,BTCUSD_PERP,12975958.00000000,20363.15159370,2.56768953,2.22444357,0.22550656,0.42992424
2026-07-29 01:55:00,BTCUSD_PERP,12975455.00000000,20383.87099308,2.57031015,2.22372694,0.22568832,0.39740646
2026-07-29 02:00:00,BTCUSD_PERP,12975435.00000000,20404.67522665,2.56953642,2.22604347,0.22561427,0.37962264
2026-07-29 02:10:00,BTCUSD_PERP,12971712.00000000,20364.07478924,2.57306418,2.22681506,0.22556591,1.65119511
2026-07-29 02:15:00,BTCUSD_PERP,12974986.00000000,20355.70988223,2.57353828,2.22824337,0.22552796,2.03036267
2026-07-29 02:25:00,BTCUSD_PERP,12971534.00000000,20333.71637565,2.57362240,2.22798566,0.22571954,2.87710220
2026-07-29 02:30:00,BTCUSD_PERP,12967723.00000000,20285.39539220,2.57487195,2.22579975,0.22582543,2.53986279
2026-07-29 02:35:00,BTCUSD_PERP,12967952.00000000,20278.80647335,2.57228916,2.22263666,0.22600972,0.08091798
2026-07-29 02:40:00,BTCUSD_PERP,12970678.00000000,20251.68375473,2.57026783,2.22434763,0.22590807,1.75206466
2026-07-29 02:45:00,BTCUSD_PERP,12967322.00000000,20277.21244434,2.57194461,2.22479358,0.22584869,0.75960952
2026-07-29 02:50:00,BTCUSD_PERP,12973614.00000000,20313.76598795,2.57104154,2.22052965,0.22595889,0.56836925
2026-07-29 03:00:00,BTCUSD_PERP,12972234.00000000,20315.84206174,2.56889290,2.22122080,0.22584685,0.09393468
2026-07-29 03:05:00,BTCUSD_PERP,12970833.00000000,20320.84029190,2.56829122,2.22020415,0.22589767,0.09202756
2026-07-29 03:10:00,BTCUSD_PERP,12970201.00000000,20297.46356059,2.56523040,2.38735844,0.22593563,2.57763975
2026-07-29 03:20:00,BTCUSD_PERP,12969192.00000000,20312.71166979,2.56523040,2.39048331,0.22573055,7.69321149
2026-07-29 03:25:00,BTCUSD_PERP,12969762.00000000,20332.01888795,2.56416392,2.38986091,0.22584685,0.60578035
2026-07-29 03:30:00,BTCUSD_PERP,12971439.00000000,20379.96323529,2.56263079,2.38883836,0.22581931,0.06323464
2026-07-29 03:40:00,BTCUSD_PERP,12969943.00000000,20367.34081762,2.56296739,2.39316272,0.22563567,4.86034576
2026-07-29 03:45:00,BTCUSD_PERP,12969268.00000000,20359.38234369,2.56296739,2.39323636,0.22563567,2.48062016
2026-07-29 03:55:00,BTCUSD_PERP,12971166.00000000,20379.72643030,2.56399522,2.39629367,0.22565650,0.88359788
2026-07-29 04:00:00,BTCUSD_PERP,12969478.00000000,20385.88588913,2.56322870,2.39835820,0.22569444,10.26729191
2026-07-29 04:05:00,BTCUSD_PERP,12966290.00000000,20392.61989535,2.55565503,2.39632755,0.22565650,0.13054324
2026-07-29 04:10:00,BTCUSD_PERP,12966144.00000000,20378.36767410,2.55230999,2.39680645,0.22555064,1.19561413
2026-07-29 04:15:00,BTCUSD_PERP,12967111.00000000,20379.37499804,2.55489260,2.39682292,0.22556348,2.46316166
