calc_time,funding_interval_hours,last_funding_rate
1780272000001,8,0.00005703
1780300800001,8,0.00004438
1780329600000,8,0.00010000
1780358400000,8,0.00010000
1780387200000,8,0.00005990
1780416000000,8,0.00008345
1780444800013,8,0.00007165
1780473600000,8,0.00005229
1780502400001,8,0.00010000
1780531200009,8,0.00002705
1780560000000,8,0.00001519
1780588800003,8,-0.00001077
1780617600000,8,0.00001315
1780646400004,8,-0.00001431
1780675200009,8,-0.00000863
1780704000000,8,-0.00001234
1780732800000,8,0.00002675
1780761600000,8,-0.00000511
1780790400001,8,-0.00002828
1780819200000,8,0.00000407
1780848000000,8,0.00002742
1780876800000,8,0.00003533
1780905600005,8,0.00003454
1780934400004,8,0.00000122
1780963200000,8,-0.00001565
1780992000000,8,0.00003041
1781020800001,8,0.00000606
1781049600001,8,0.00000365
1781078400011,8,-0.00003385
1781107200009,8,0.00002542
1781136000000,8,-0.00000811
1781164800004,8,0.00002525
1781193600000,8,0.00002736
1781222400000,8,-0.00001303
1781251200000,8,0.00002446
1781280000000,8,0.00000840
1781308800000,8,0.00005357
1781337600007,8,6.0E-7
1781366400002,8,0.00000938
