trade_id,timestamp,price,side,volume(quote),size(base)
1465666327753752577,1785168003000,64484.1,buy,12.89682,0.0002
1465666373572329477,1785168014000,64484.8,buy,12.89696,0.0002
1465666433861255288,1785168029000,64509.7,sell,1219.23333,0.0189
1465666492594094081,1785168043000,64494.2,buy,4301.76314,0.0667
1465666528405061633,1785168051000,64473.3,sell,186.97257,0.0029
1465666541705199617,1785168054000,64477.4,buy,12.89548,0.0002
1465666612215644161,1785168071000,64504,buy,199.9624,0.0031
1465666716007890945,1785168096000,64486,buy,174.1122,0.0027
1465666826502635521,1785168122000,64472.6,buy,12.89452,0.0002
1465667003737145346,1785168165000,64482.9,buy,12.89658,0.0002
1465667067838693377,1785168180000,64481.3,buy,12.89626,0.0002
1465667068174237699,1785168180000,64484,buy,12.8968,0.0002
1465667133550854145,1785168196000,64508.3,buy,12.90166,0.0002
1465667149673758721,1785168199000,64512,sell,522.5472,0.0081
1465667162147618817,1785168202000,64512.1,buy,12.90242,0.0002
1465667190123626497,1785168209000,64542.9,buy,12.90858,0.0002
1465667333103255553,1785168243000,64558.1,buy,12.91162,0.0002
1465667333103255555,1785168243000,64560.4,buy,50118.23852,0.7763
1465667333103255557,1785168243000,64565.2,buy,639.19548,0.0099
1465667333103255559,1785168243000,64565.3,buy,46073.79808,0.7136
1465667442478120961,1785168269000,64564.6,buy,12.91292,0.0002
1465667442478120963,1785168269000,64566.8,buy,12.91336,0.0002
1465667442478120965,1785168269000,64566.8,buy,652.12468,0.0101
1465667442478120967,1785168269000,64568.7,buy,4319.64603,0.0669
1465667791989473283,1785168353000,64575.4,buy,497.23058,0.0077
1465667831663394817,1785168362000,64568.7,sell,2550.46365,0.0395
1465667831663394819,1785168362000,64568.7,sell,25.82748,0.0004
1465668055320461313,1785168415000,64532.4,buy,12.90648,0.0002
1465668092968534017,1785168424000,64544.1,sell,5111.89272,0.0792
1465668093429907564,1785168424000,64543,sell,12.9086,0.0002
1465668204818038785,1785168451000,64544.5,buy,12.9089,0.0002
1465668204818038788,1785168451000,64547.3,buy,12.90946,0.0002
1465668244299022360,1785168460000,64550.1,buy,12.91002,0.0002
1465668244299022362,1785168460000,64550.3,buy,12.91006,0.0002
1465668259939581952,1785168464000,64565.6,sell,206.60992,0.0032
1465668259939581954,1785168464000,64561.5,sell,12.9123,0.0002
1465668259939581956,1785168464000,64556.6,sell,20522.54314,0.3179
1465668397089128449,1785168497000,64555.5,sell,12.9111,0.0002
1465668397089128451,1785168497000,64553.9,sell,12.91078,0.0002
