trade_id,timestamp,price,side,volume(quote),size(base)
1465666311532855296,1785168000000,64525.2,buy,6.45252,0.0001
1465666316603768832,1785168001000,64525.2,buy,6.45252,0.0001
1465666316603768834,1785168001000,64525.2,buy,6.45252,0.0001
1465666316603768836,1785168001000,64525.2,buy,477.48648,0.0074
1465666316930924544,1785168001000,64525.2,buy,5162.016,0.08
1465666317811728384,1785168001000,64525.2,buy,6.45252,0.0001
1465666318218575872,1785168001000,64525.2,buy,6000.8436,0.093
1465666318264713216,1785168001000,64525.2,buy,6.45252,0.0001
1465666318474428416,1785168001000,64525.2,buy,6000.8436,0.093
1465666318528954368,1785168001000,64525.2,buy,5994.39108,0.0929
1465666319430729728,1785168001000,64525.2,buy,5471.73696,0.0848
1465666319430729730,1785168001000,64525.2,buy,1071.11832,0.0166
1465666319439118336,1785168001000,64525.2,buy,2819.75124,0.0437
1465666319443312640,1785168001000,64525.2,buy,5232.99372,0.0811
1465666319476867072,1785168002000,64525.1,sell,70.97761,0.0011
1465666319518810112,1785168002000,64525.2,buy,64.5252,0.001
1465666319539781632,1785168002000,64525.2,buy,19.35756,0.0003
1465666319539781634,1785168002000,64525.1,sell,38.71506,0.0006
1465666319543975936,1785168002000,64525.1,sell,1858.32288,0.0288
1465666319543975938,1785168002000,64525.1,sell,122.59769,0.0019
1465666319548170240,1785168002000,64525.1,sell,238.74287,0.0037
1465666319560753152,1785168002000,64525.2,buy,122.59788,0.0019
1465666319573336064,1785168002000,64525.1,sell,90.33514,0.0014
1465666319577530368,1785168002000,64525.1,sell,587.17841,0.0091
1465666319611084800,1785168002000,64525.1,sell,6.45251,0.0001
1465666319615279104,1785168002000,64525.1,sell,341.98303,0.0053
1465666319632056320,1785168002000,64525.1,sell,19.35753,0.0003
1465666319644639232,1785168002000,64525.2,buy,32.2626,0.0005
1465666319703359488,1785168002000,64525.2,buy,45.16764,0.0007
1465666319850160128,1785168002000,64525.1,sell,83.88263,0.0013
1465666320202481664,1785168002000,64525.2,buy,419.4138,0.0065
1465666324325482496,1785168003000,64525.2,buy,23829.15636,0.3693
1465666324325482498,1785168003000,64525.2,buy,22841.9208,0.354
1465666324325482500,1785168003000,64525.2,buy,6762.24096,0.1048
1465666324329676800,1785168003000,64525.2,buy,99962.43984,1.5492
1465666324329676802,1785168003000,64525.2,buy,1232.43132,0.0191
1465666324329676804,1785168003000,64525.2,buy,6.45252,0.0001
1465666324329676806,1785168003000,64525.2,buy,6.45252,0.0001
1465666324329676808,1785168003000,64525.2,buy,6.45252,0.0001
