instId,open,high,low,close,vol,volCcy,volCcyQuote,ts
BTC-USDT,63568.52,63622.3,63567.58,63567.58,3.66896520,233306.75124533,233306.75124533,1785260400
BTC-USDT,63581.98,63697.41,63575.8,63678.77,7.66660072,487985.3974737,487985.3974737,1785260700
BTC-USDT,63597.98,63661.36,63583.95,63661.36,5.27652549,335767.0029536067,335767.0029536067,1785281100
BTC-USDT,63636.14,63697.99,63622.64,63697.99,5.16501300,328762.69159685,328762.69159685,1785261300
BTC-USDT,63639.5,63684.21,63639.5,63660.04,1.32895712,84613.49368597,84613.49368597,1785280500
BTC-USDT,63647.29,63684.1,63630.34,63643.56,3.37985467,215133.62348208396,215133.62348208396,1785280200
BTC-USDT,63660.04,63680.31,63591.91,63612.47,5.50030591,350120.60848067503,350120.60848067503,1785280800
BTC-USDT,63664.87,63834.58,63664.87,63834.57,24.45930080,1559966.66963868,1559966.66963868,1785281400
BTC-USDT,63666.54,63674.28,63524.19,63543.32,5.65394654,359452.6081486963,359452.6081486963,1785260100
BTC-USDT,63668.57,63672.02,63620.69,63636.14,17.79862200,1132651.52612063,1132651.52612063,1785261000
BTC-USDT,63673.47,63783.91,63617.49,63781.67,14.98996837,954955.635259721,954955.635259721,1785297900
BTC-USDT,63698.13,63851.48,63698.13,63807.45,3.41723506,217925.73047153,217925.73047153,1785261600
BTC-USDT,63704.34,63734.2,63696.46,63702.13,8.74054379,557000.82504784,557000.82504784,1785262500
BTC-USDT,63706.28,63812.13,63654.92,63812.13,2.46807138,157380.29991096,157380.29991096,1785298800
BTC-USDT,63706.33,63753.39,63704.39,63734.25,0.41712700,26582.52462688,26582.52462688,1785262800
BTC-USDT,63708.46,63761.94,63690.53,63757.6,10.47037349,667018.66610643,667018.66610643,1785263400
BTC-USDT,63717.28,63810.4,63717.28,63806.31,1.25197800,79856.61706058,79856.61706058,1785290700
BTC-USDT,63717.83,63762.73,63675.24,63723.61,5.54879676,353538.04074649117,353538.04074649117,1785290400
BTC-USDT,63718.57,63747.14,63707.41,63747.14,0.36627100,23340.24657624,23340.24657624,1785264900
BTC-USDT,63722.19,63726.56,63693.48,63708.47,0.96766892,61646.30292377,61646.30292377,1785263100
BTC-USDT,63725.66,63760.92,63698.55,63758.83,5.89884400,375860.49592756,375860.49592756,1785267900
BTC-USDT,63727.45,63849.33,63724.67,63767.53,2.94142683,187637.15368329536,187637.15368329536,1785259200
BTC-USDT,63734.33,63734.33,63617.6,63660.71,4.21477753,268255.80850129714,268255.80850129714,1785259800
BTC-USDT,63738.26,63761.81,63707.17,63717.39,1.54837569,98666.64615407142,98666.64615407142,1785290100
BTC-USDT,63739.26,63768.7,63693.06,63708.3,11.16108985,711345.0609002378,711345.0609002378,1785262200
BTC-USDT,63739.36,63748.01,63647.3,63647.3,11.89911954,757870.4633372582,757870.4633372582,1785279900
BTC-USDT,63739.81,63784.46,63735.22,63776.85,0.60556700,38608.5857986,38608.5857986,1785264000
BTC-USDT,63740.39,63772.53,63740.39,63764.45,14.46786700,922625.64961013,922625.64961013,1785297000
BTC-USDT,63749.86,63887.77,63749.81,63820.2,10.69393100,682434.17242787,682434.17242787,1785296100
BTC-USDT,63752.53,63752.53,63660.75,63701.16,2.41694500,153978.28844131,153978.28844131,1785298500
BTC-USDT,63752.98,63764.04,63726.6,63735.23,0.27608100,17598.65830913,17598.65830913,1785263700
BTC-USDT,63753.49,63817.58,63753.49,63777.91,8.21430600,523948.70089114,523948.70089114,1785266400
BTC-USDT,63756.23,63854.08,63754.7,63840.57,5.01985087,320103.800066658,320103.800066658,1785265200
BTC-USDT,63756.47,63779.9,63749.33,63770.6,5.17728933,330123.02384799,330123.02384799,1785266700
BTC-USDT,63758.43,63793.25,63737.55,63753.72,1.29297153,82463.51503163,82463.51503163,1785259500
BTC-USDT,63758.83,63853.02,63746,63853.02,3.79491940,242140.580770538,242140.580770538,1785268200
BTC-USDT,63761.05,63782.79,63722.79,63760.58,5.96872896,380682.11128615,380682.11128615,1785298200
BTC-USDT,63764.68,63772.87,63737.5,63772.87,3.98693300,254185.37654682,254185.37654682,1785297300
BTC-USDT,63764.76,63899.18,63758.68,63875.91,3.23203440,206286.045013918,206286.045013918,1785291600
