currency_name,borrow_rate,time
1INCH,0.2,1785254400000
1INCH,0.2,1785258000000
1INCH,0.2,1785261600000
1INCH,0.2,1785265200000
1INCH,0.19,1785268800000
1INCH,0.2,1785272400000
1INCH,0.2,1785276000000
1INCH,0.2,1785279600000
1INCH,0.2,1785283200000
1INCH,0.2,1785286800000
1INCH,0.2,1785290400000
1INCH,0.2,1785294000000
1INCH,0.19,1785297600000
1INCH,0.19,1785301200000
1INCH,0.19,1785304800000
1INCH,0.19,1785308400000
1INCH,0.19,1785312000000
1INCH,0.19,1785315600000
1INCH,0.19,1785319200000
1INCH,0.19,1785322800000
1INCH,0.19,1785326400000
1INCH,0.19,1785330000000
1INCH,0.19,1785333600000
1INCH,0.19,1785337200000
2Z,0.3,1785254400000
2Z,0.3,1785258000000
2Z,0.3,1785261600000
2Z,0.3,1785265200000
2Z,0.3,1785268800000
2Z,0.3,1785272400000
2Z,0.3,1785276000000
2Z,0.31,1785279600000
2Z,0.36,1785283200000
2Z,0.34,1785286800000
2Z,0.31,1785290400000
2Z,0.3,1785294000000
2Z,0.31,1785297600000
2Z,0.39,1785301200000
2Z,0.34,1785304800000
