instrument_name,open,high,low,close,vol,vol_ccy,vol_quote,open_time,confirm
BTC-USDT,63923.4,63930,63898.4,63929.9,1.8975694,121270.316982828,121270.316982828,1785254400000,1
BTC-USDT,63930,63930.5,63906.2,63906.2,2.94636429,188337.237647323,188337.237647323,1785254460000,1
BTC-USDT,63906.1,63916,63901.2,63902,1.16552163,74490.026134746,74490.026134746,1785254520000,1
BTC-USDT,63901.8,63915.5,63901.8,63910.7,1.53363893,98016.111318416,98016.111318416,1785254580000,1
BTC-USDT,63910.6,63910.6,63885,63885,4.41748583,282280.882964253,282280.882964253,1785254640000,1
BTC-USDT,63885.1,63905.8,63875,63875,1.98183195,126612.11109395,126612.11109395,1785254700000,1
BTC-USDT,63874.3,63875.2,63844.6,63864.5,2.46711979,157561.796706503,157561.796706503,1785254760000,1
BTC-USDT,63864.4,63878.7,63828.2,63828.2,4.29139041,274007.764141324,274007.764141324,1785254820000,1
BTC-USDT,63828.1,63843.8,63821.1,63835.2,2.5817012,164790.64492099,164790.64492099,1785254880000,1
BTC-USDT,63835.3,63848,63820.1,63845.1,2.69914478,172296.467183761,172296.467183761,1785254940000,1
BTC-USDT,63845.2,63845.2,63817.6,63821.5,1.51570864,96742.882750334,96742.882750334,1785255000000,1
BTC-USDT,63821.5,63871.9,63821.5,63868.9,9.30659095,594314.507244524,594314.507244524,1785255060000,1
BTC-USDT,63869,63882,63844,63853.4,1.82549479,116580.738977955,116580.738977955,1785255120000,1
BTC-USDT,63854,63854,63812.3,63812.4,3.20258545,204412.214935649,204412.214935649,1785255180000,1
BTC-USDT,63812.3,63812.3,63802.8,63810.1,0.74972928,47839.160440508,47839.160440508,1785255240000,1
BTC-USDT,63810.1,63832.1,63806.1,63819.2,2.2102209,141048.215956568,141048.215956568,1785255300000,1
BTC-USDT,63819.3,63823,63819.2,63823,0.33571969,21425.682492304,21425.682492304,1785255360000,1
BTC-USDT,63822.9,63848.9,63805.2,63832,3.02436504,193043.870209843,193043.870209843,1785255420000,1
BTC-USDT,63830.2,63855.7,63820.8,63846,2.5296606,161503.940672821,161503.940672821,1785255480000,1
BTC-USDT,63846,63949.3,63845.9,63930,5.85167214,373942.230327675,373942.230327675,1785255540000,1
BTC-USDT,63930,63945.3,63904.5,63904.6,2.96698633,189676.131630471,189676.131630471,1785255600000,1
BTC-USDT,63904.5,63914,63880.1,63880.1,1.04735824,66927.783873428,66927.783873428,1785255660000,1
BTC-USDT,63880.2,63880.2,63825,63829.8,1.62066597,103481.513156188,103481.513156188,1785255720000,1
BTC-USDT,63829.8,63831.8,63795.3,63799.9,1.64093169,104709.3865581,104709.3865581,1785255780000,1
BTC-USDT,63800,63838.6,63799.9,63838.6,1.36600722,87170.815495875,87170.815495875,1785255840000,1
BTC-USDT,63838.6,63838.6,63813.5,63833,1.22147127,77956.479564827,77956.479564827,1785255900000,1
BTC-USDT,63833,63850.1,63832.9,63843.6,0.91095621,58158.88542979,58158.88542979,1785255960000,1
BTC-USDT,63843.6,63855.6,63816.2,63834.5,1.32974035,84887.508293927,84887.508293927,1785256020000,1
BTC-USDT,63834.6,63852.9,63834.6,63840.1,1.19872999,76535.557889326,76535.557889326,1785256080000,1
BTC-USDT,63839.6,63846,63834,63840.1,0.60257439,38468.006847371,38468.006847371,1785256140000,1
BTC-USDT,63838.4,63838.4,63783.4,63783.5,2.16538889,138177.630774611,138177.630774611,1785256200000,1
BTC-USDT,63783.5,63795.5,63775.7,63795.5,1.13927354,72663.228514562,72663.228514562,1785256260000,1
BTC-USDT,63795.5,63854.1,63793.1,63854.1,1.17259951,74825.476860725,74825.476860725,1785256320000,1
BTC-USDT,63854.2,63870.5,63843.9,63844.7,0.92589892,59121.964768532,59121.964768532,1785256380000,1
BTC-USDT,63844.7,63858.6,63804.4,63807.7,12.88318096,822275.536754276,822275.536754276,1785256440000,1
BTC-USDT,63807.6,63828,63804.6,63811.2,2.79077469,178108.537900993,178108.537900993,1785256500000,1
BTC-USDT,63811.2,63824,63804.8,63804.8,1.91628154,122288.56140617,122288.56140617,1785256560000,1
BTC-USDT,63805,63819.4,63798.1,63807,0.91849403,58607.617994,58607.617994,1785256620000,1
BTC-USDT,63807,63823.9,63798.2,63820.8,2.31339951,147628.210226924,147628.210226924,1785256680000,1
NMR-USDT,25.489999999999998437,25.489999999999998437,25.489999999999998437,25.489999999999998437,17.08091399999999993,None,None,1643644680000,1
NMR-USDT,25.440000000000001279,25.440000000000001279,25.260000000000001563,25.260000000000001563,250.892189000000001897,None,None,1643644740000,1
